23:15:24, 0.0,0.3,0.295520206661,0.783326909627,0.997494986604,0.863209366649,
23:15:24, 0.0,0.31,0.305058636443,0.801619940884,0.999783764189,0.825784993106,
23:15:24, 0.0,0.32,0.314566560616,0.819191568301,0.999573603042,0.784315925084,
23:15:24, 0.0,0.33,0.324043028395,0.836025978601,0.996865028454,0.739005278059,
23:15:24, 0.0,0.34,0.333487092141,0.852108021949,0.991664810452,0.690074983557,
23:15:24, 0.0,0.35,0.342897807455,0.867423225594,0.983985946874,0.637764702135,
23:15:24, 0.0,0.36,0.352274233275,0.881957806885,0.973847630878,0.582330649524,
23:15:24, 0.0,0.37,0.361615431965,0.89569868568,0.961275202975,0.524044341687,
23:15:24, 0.0,0.38,0.370920469413,0.908633496116,0.946300087687,0.46319126493,
23:15:24, 0.0,0.39,0.380188415123,0.920750597736,0.928959715004,0.400069477592,
23:15:24, 0.0,0.4,0.389418342309,0.932039085967,0.909297426826,0.334988150156,
23:15:24, 0.0,0.41,0.398609327984,0.942488801932,0.887362368633,0.26826605093,
23:15:24, 0.0,0.42,0.40776045306,0.952090341591,0.863209366649,0.200229984722,
23:15:24, 0.0,0.43,0.416870802429,0.960835064206,0.836898790798,0.13121319215,
23:15:24, 0.0,0.44,0.425939465066,0.968715100118,0.80849640382,0.0615537174299,
23:15:24, 0.0,0.45,0.434965534111,0.975723357827,0.778073196888,-0.00840724736715,
23:15:24, 0.0,0.46,0.443948106966,0.981853530372,0.745705212177,-0.0783270334709,
23:15:24, 0.0,0.47,0.452886285379,0.987100101014,0.711473352791,-0.147863173804,
23:15:24, 0.0,0.48,0.461779175541,0.991458348192,0.675463180551,-0.216675080387,
23:15:24, 0.0,0.49,0.470625888171,0.994924349778,0.637764702135,-0.284425712536,
23:15:24, 0.0,0.5,0.479425538604,0.997494986604,0.598472144104,-0.35078322769,
23:15:24, 0.0,0.51,0.488177246883,0.999167945271,0.557683717391,-0.415422606771,
23:15:24, 0.0,0.52,0.496880137844,0.99994172023,0.515501371821,-0.478027246135,
23:15:24, 0.0,0.53,0.505533341205,0.999815615134,0.47203054129,-0.53829050829,
23:15:24, 0.0,0.54,0.514135991653,0.998789743471,0.427379880234,-0.595917223808,
23:15:24, 0.0,0.55,0.522687228931,0.996865028454,0.381660992052,-0.650625137065,
23:15:24, 0.0,0.56,0.531186197921,0.994043202198,0.334988150156,-0.702146288731,
23:15:24, 0.0,0.57,0.539632048734,0.990326804156,0.287478012343,-0.75022832823,
23:15:24, 0.0,0.58,0.548023936792,0.985719178836,0.239249329214,-0.794635749757,
23:15:24, 0.0,0.59,0.556361022913,0.980224472788,0.190422647361,-0.835151045785,
23:15:24, 0.0,0.6,0.564642473395,0.973847630878,0.14112000806,-0.871575772414,
23:15:24, 0.0,0.61,0.5728674601,0.966594391833,0.0914646422324,-0.90373152135,
23:15:24, 0.0,0.62,0.581035160537,0.958471283079,0.0415806624333,-0.931460793753,
23:15:24, 0.0,0.63,0.589144757942,0.949485614865,-0.00840724736715,-0.95462777166,
23:15:24, 0.0,0.64,0.597195441362,0.939645473685,-0.0583741434276,-0.973118983225,
23:15:24, 0.0,0.65,0.605186405736,0.928959715004,-0.10819513453,-0.986843858503,
23:15:24, 0.0,0.66,0.613116851973,0.917437955282,-0.157745694143,-0.995735173062,
23:15:24, 0.0,0.67,0.620985987037,0.905090563325,-0.206901971673,-0.999749377248,
23:15:24, 0.0,0.68,0.628793024018,0.891928650953,-0.255541102027,-0.99886680949,
23:15:24, 0.0,0.69,0.636537182222,0.877964062999,-0.303541512708,-0.993091792606,
23:15:24, 0.0,0.7,0.644217687238,0.863209366649,-0.35078322769,-0.982452612624,
23:15:24, 0.0,0.71,0.651833771022,0.847677840134,-0.397148167286,-0.967001380244,
23:15:24, 0.0,0.72,0.659384671971,0.831383460779,-0.442520443295,-0.946813775593,
23:15:24, 0.0,0.73,0.666869635004,0.814340892426,-0.486786648656,-0.921988677548,
23:15:24, 0.0,0.74,0.674287911628,0.796565472236,-0.529836140908,-0.892647679428,
23:15:24, 0.0,0.75,0.681638760023,0.778073196888,-0.571561318742,-0.858934493427,
23:15:24, 0.0,0.76,0.688921445111,0.758880708181,-0.611857890943,-0.821014246711,
23:15:24, 0.0,0.77,0.696135238627,0.739005278059,-0.650625137065,-0.779072672631,
23:15:24, 0.0,0.78,0.7032794192,0.718464793069,-0.687766159184,-0.733315200996,
23:15:24, 0.0,0.79,0.710353272418,0.69727773826,-0.723188124087,-0.683965951877,
23:15:24, 0.0,0.8,0.7173560909,0.675463180551,-0.756802495308,-0.631266637872,
23:15:24, 0.0,0.81,0.72428717437,0.653040751572,-0.788525254426,-0.575475380195,
23:15:24, 0.0,0.82,0.731145829727,0.630030629996,-0.818277111064,-0.516865444397,
23:15:24, 0.0,0.83,0.73793137111,0.606453523378,-0.845983701075,-0.455723901915,
23:15:24, 0.007000207901,0.84,0.744643119971,0.582330649524,-0.871575772414,-0.392350223991,
23:15:24, 0.007000207901,0.85,0.75128040514,0.557683717391,-0.894989358229,-0.32705481487,
23:15:24, 0.007000207901,0.86,0.757842562895,0.532534907556,-0.916165936749,-0.26015749143,
23:15:24, 0.007000207901,0.87,0.764328937026,0.506906852248,-0.935052577558,-0.19198591673,
23:15:24, 0.007000207901,0.88,0.770738878899,0.480822614989,-0.95160207389,-0.122873995107,
23:15:24, 0.007000207901,0.89,0.777071747527,0.45430566983,-0.965773060621,-0.0531602367174,
23:15:24, 0.007000207901,0.9,0.783326909627,0.427379880234,-0.977530117665,0.0168139004843,
23:15:24, 0.007000207901,0.91,0.78950373969,0.400069477592,-0.986843858503,0.08670568321,
23:15:24, 0.007000207901,0.92,0.795601620036,0.372399039425,-0.993691003633,0.156172781543,
23:15:24, 0.007000207901,0.93,0.801619940884,0.344393467258,-0.998054438759,0.224874945672,
23:15:24, 0.007000207901,0.94,0.807558100405,0.316077964217,-0.999923257564,0.29247567243,
23:15:24, 0.007000207901,0.95,0.813415504789,0.287478012343,-0.999292788975,0.358643853493,
23:15:24, 0.007000207901,0.96,0.819191568301,0.258619349661,-0.996164608836,0.423055397143,
23:15:24, 0.007000207901,0.97,0.824885713338,0.229527947021,-0.990546535967,0.485394815672,
23:15:24, 0.007000207901,0.98,0.830497370492,0.200229984722,-0.982452612624,0.54535677064,
23:15:24, 0.007000207901,0.99,0.836025978601,0.170751828951,-0.971903069402,0.602647568422,
23:15:24, 0.007000207901,1.0,0.841470984808,0.14112000806,-0.958924274663,0.656986598719,
23:15:24, 0.007000207901,1.01,0.846831844618,0.111361188687,-0.943548668636,0.708107708988,
23:15:24, 0.007000207901,1.02,0.852108021949,0.0815021517603,-0.925814682328,0.755760508057,
23:15:24, 0.007000207901,1.03,0.857298989189,0.0515697683985,-0.905766641469,0.799711592541,
23:15:24, 0.007000207901,1.04,0.862404227243,0.0215909757261,-0.88345465572,0.839745690049,
23:15:24, 0.007000207901,1.05,0.867423225594,-0.00840724736715,-0.858934493427,0.875666713593,
23:15:24, 0.007000207901,1.06,0.872355482345,-0.0383979045052,-0.832267442224,0.907298722017,
23:15:24, 0.007000207901,1.07,0.877200504275,-0.068354006121,-0.803520155852,0.934486781761,
23:15:24, 0.007000207901,1.08,0.881957806885,-0.0982485937451,-0.772764487556,0.95709772572,
23:15:24, 0.007000207901,1.09,0.886626914449,-0.128054764266,-0.740077310489,0.975020805504,
23:15:24, 0.007000207901,1.1,0.891207360061,-0.157745694143,-0.70554032557,0.988168233877,
23:15:24, 0.007000207901,1.11,0.89569868568,-0.187294663543,-0.669239857276,0.996475614741,
23:15:24, 0.007000207901,1.12,0.900100442177,-0.216675080387,-0.631266637872,0.999902258548,
23:15:24, 0.007000207901,1.13,0.904412189379,-0.245860504285,-0.591715580631,0.998431381599,
23:15:24, 0.007000207901,1.14,0.908633496116,-0.274824670323,-0.550685542598,0.99207018825,
23:15:24, 0.007000207901,1.15,0.912763940261,-0.303541512708,-0.508279077499,0.98084983562,
23:15:24, 0.007000207901,1.16,0.916803108772,-0.331985188221,-0.464602179414,0.964825280993,
23:15:24, 0.007000207901,1.17,0.920750597736,-0.360130099472,-0.41976401784,0.944075012628,
23:15:24, 0.007000207901,1.18,0.924606012408,-0.387950917942,-0.37387666483,0.91870066533,
23:15:24, 0.007000207901,1.19,0.928368967249,-0.415422606771,-0.32705481487,0.888826522638,
23:15:24, 0.007000207901,1.2,0.932039085967,-0.442520443295,-0.279415498199,0.854598908088,
23:15:24, 0.007000207901,1.21,0.935616001553,-0.469220041289,-0.231077788299,0.81618546852,
23:15:24, 0.007000207901,1.22,0.939099356319,-0.495497372917,-0.182162504272,0.77377435294,
23:15:24, 0.007000207901,1.23,0.942488801932,-0.521328790354,-0.132791908853,0.727573290971,
23:15:24, 0.007000207901,1.24,0.94578399945,-0.546691047069,-0.0830894028175,0.677808575392,
23:15:24, 0.007000207901,1.25,0.948984619356,-0.571561318742,-0.0331792165476,0.624723953754,
23:15:24, 0.007000207901,1.26,0.952090341591,-0.595917223808,0.0168139004843,0.568579434507,
23:15:24, 0.007000207901,1.27,0.955100855585,-0.619736843595,0.0667649915216,0.509650013478,
23:15:24, 0.007000207901,1.28,0.958015860289,-0.642998742054,0.11654920485,0.448224326941,
23:15:24, 0.007000207901,1.29,0.960835064206,-0.665681985046,0.166042105865,0.384603237877,
23:15:24, 0.007000207901,1.3,0.963558185417,-0.687766159184,0.215119988088,0.319098362349,
23:15:24, 0.007000207901,1.31,0.966184951613,-0.709231390201,0.263660182373,0.252030543204,
23:15:24, 0.007000207901,1.32,0.968715100118,-0.730058360839,0.311541363513,0.183728278587,
23:15:24, 0.007000207901,1.33,0.971148377921,-0.75022832823,0.358643853493,0.114526112953,
23:15:24, 0.007000207901,1.34,0.973484541695,-0.769723140764,0.404849920617,0.0447629984767,
23:15:24, 0.007000207901,1.35,0.975723357827,-0.788525254426,0.450044073781,-0.0252193651437,
23:15:24, 0.007000207901,1.36,0.977864602435,-0.806617748583,0.494113351139,-0.0950782043264,
23:15:24, 0.007000207901,1.37,0.979908061399,-0.823984341212,0.536947602448,-0.164471350512,
23:15:24, 0.007000207901,1.38,0.981853530372,-0.84060940355,0.578439764388,-0.233058916107,
23:15:24, 0.007000207901,1.39,0.983700814811,-0.856477974165,0.618486128163,-0.300504959249,
23:15:24, 0.007000207901,1.4,0.985449729988,-0.871575772414,0.656986598719,-0.366479129252,
23:15:24, 0.007000207901,1.41,0.987100101014,-0.885889211297,0.69384494493,-0.430658284666,
23:15:24, 0.007000207901,1.42,0.988651762852,-0.899405409685,0.728969040126,-0.49272807602,
23:15:24, 0.007000207901,1.43,0.990104560337,-0.912112203913,0.762271092361,-0.552384485507,
23:15:24, 0.007000207901,1.44,0.991458348192,-0.923998158723,0.793667863849,-0.609335316064,
23:15:24, 0.007000207901,1.45,0.992712991038,-0.935052577558,0.823080879012,-0.663301622551,
23:15:24, 0.007000207901,1.46,0.993868363412,-0.945265512188,0.850436620629,-0.714019078027,
23:15:24, 0.007000207901,1.47,0.994924349778,-0.95462777166,0.875666713593,-0.761239268421,
23:15:24, 0.007000207901,1.48,0.995880844538,-0.963130930573,0.898708095812,-0.804730909263,
23:15:24, 0.007000207901,1.49,0.996737752043,-0.970767336658,0.919503175829,-0.84428097852,
23:15:24, 0.007000207901,1.5,0.997494986604,-0.977530117665,0.937999976775,-0.879695759972,
23:15:24, 0.007000207901,1.51,0.998152472498,-0.983413187547,0.95415226628,-0.910801792036,
23:15:24, 0.007000207901,1.52,0.998710143976,-0.988411251939,0.967919672031,-0.937446717385,
23:15:24, 0.007000207901,1.53,0.999167945271,-0.99251981292,0.979267782686,-0.959500029187,
23:15:24, 0.007000207901,1.54,0.999525830605,-0.995735173062,0.988168233877,-0.976853710332,
23:15:24, 0.007000207901,1.55,0.999783764189,-0.998054438759,0.994598779111,-0.989422762499,
23:15:24, 0.007000207901,1.56,0.99994172023,-0.999475522827,0.998543345375,-0.997145622476,
23:15:24, 0.007000207901,1.57,0.999999682932,-0.999997146388,0.999992073306,-0.999984463699,
23:15:24, 0.007000207901,1.58,0.999957646499,-0.999618840014,0.99894134184,-0.997925381526,
23:15:24, 0.007000207901,1.59,0.999815615134,-0.998340944157,0.995393777258,-0.990978461339,
23:15:24, 0.007000207901,1.6,0.999573603042,-0.996164608836,0.989358246623,-0.979177729151,
23:15:24, 0.007000207901,1.61,0.999231634421,-0.993091792606,0.98084983562,-0.962580984942,
23:15:24, 0.007000207901,1.62,0.998789743471,-0.989125260794,0.969889810845,-0.941269519556,
23:15:24, 0.007000207901,1.63,0.998247974378,-0.984268583012,0.956505566652,-0.915347716539,
23:15:24, 0.007000207901,1.64,0.997606381319,-0.978526129941,0.94073055668,-0.884942540871,
23:15:24, 0.007000207901,1.65,0.996865028454,-0.971903069402,0.922604210239,-0.850202917086,
23:15:24, 0.007000207901,1.66,0.996023989917,-0.964405361702,0.902171833756,-0.811298999844,
23:15:24, 0.007000207901,1.67,0.99508334981,-0.956039754271,0.879484497531,-0.768421340512,
23:15:24, 0.007000207901,1.68,0.994043202198,-0.946813775593,0.854598908088,-0.721779953843,
23:15:24, 0.007000207901,1.69,0.992903651094,-0.936735728424,0.827577266442,-0.671603289325,
23:15:24, 0.007000207901,1.7,0.991664810452,-0.925814682328,0.798487112623,-0.618137112237,
23:15:24, 0.007000207901,1.71,0.990326804156,-0.914060465508,0.767401156867,-0.561643299886,
23:15:24, 0.007000207901,1.72,0.988889766005,-0.901483655966,0.734397097874,-0.502398558937,
23:15:24, 0.007000207901,1.73,0.987353839701,-0.888095571983,0.699557428603,-0.440693070101,
23:15:24, 0.007000207901,1.74,0.985719178836,-0.873908261929,0.662969230082,-0.37682906683,
23:15:24, 0.007000207901,1.75,0.983985946874,-0.858934493427,0.624723953754,-0.311119354981,
23:15:24, 0.007000207901,1.76,0.982154317138,-0.843187741856,0.584917192892,-0.243885780689,
23:15:24, 0.007000207901,1.77,0.980224472788,-0.826682178232,0.543648443666,-0.175457653967,
23:15:24, 0.007000207901,1.78,0.978196606808,-0.809432656447,0.501020856458,-0.106170135744,
23:15:24, 0.007000207901,1.79,0.976070921983,-0.791454699905,0.457140978035,-0.0363625962505,
23:15:24, 0.007000207901,1.8,0.973847630878,-0.772764487556,0.412118485242,0.0336230472211,
23:15:24, 0.007000207901,1.81,0.971526955822,-0.753378839328,0.366065910862,0.103444005025,
23:15:24, 0.007000207901,1.82,0.96910912888,-0.733315200996,0.319098362349,0.172758294144,
23:15:24, 0.007000207901,1.83,0.966594391833,-0.71259162848,0.271333234114,0.241226413226,
23:15:24, 0.007000207901,1.84,0.963982996152,-0.691226771597,0.2228899141,0.308513005458,
23:15:24, 0.007000207901,1.85,0.961275202975,-0.669239857276,0.17388948538,0.374288501146,
23:15:24, 0.007000207901,1.86,0.958471283079,-0.646650672256,0.124454423507,0.438230731945,
23:15:24, 0.007000207901,1.87,0.955571516853,-0.623479545279,0.0747082903895,0.50002650884,
23:15:24, 0.007000207901,1.88,0.952576194272,-0.599747328794,0.0247754254534,0.559373156149,
23:15:24, 0.007000207901,1.89,0.949485614865,-0.575475380195,-0.0252193651437,0.615979994022,
23:15:24, 0.007000207901,1.9,0.946300087687,-0.550685542598,-0.0751511204618,0.669569762197,
23:15:24, 0.007000207901,1.91,0.94301993129,-0.525400125182,-0.124895037117,0.719879978015,
23:15:24, 0.007000207901,1.92,0.939645473685,-0.499641883117,-0.174326781223,0.766664222066,
23:15:24, 0.007000207901,1.93,0.936177052316,-0.473433997082,-0.223322799164,0.809693345145,
23:15:24, 0.007000207901,1.94,0.932615014022,-0.446800052405,-0.271760626411,0.84875659063,
23:15:24, 0.007000207901,1.95,0.928959715004,-0.41976401784,-0.319519193622,0.883662626765,
23:15:24, 0.007000207901,1.96,0.925211520788,-0.392350223991,-0.366479129252,0.914240483801,
23:15:24, 0.007000207901,1.97,0.921370806191,-0.364583341424,-0.412523057917,0.94034039141,
23:15:24, 0.007000207901,1.98,0.917437955282,-0.336488358459,-0.457535893775,0.961834512258,
23:15:24, 0.007000207901,1.99,0.913413361341,-0.308090558682,-0.501405128179,0.978617568153,
23:15:24, 0.007000207901,2.0,0.909297426826,-0.279415498199,-0.544021110889,0.990607355695,
23:15:24, 0.007000207901,2.01,0.905090563325,-0.250488982627,-0.585277324143,0.99774514891,
23:15:24, 0.007000207901,2.02,0.900793191523,-0.221337043878,-0.625070648893,0.999995986891,
23:15:24, 0.007000207901,2.03,0.896405741152,-0.19198591673,-0.663301622551,0.997348845036,
23:15:24, 0.007000207901,2.04,0.891928650953,-0.162462015215,-0.699874687594,0.989816689042,
23:15:24, 0.007000207901,2.05,0.887362368633,-0.132791908853,-0.734698430405,0.977436411407,
23:15:24, 0.007000207901,2.06,0.882707350816,-0.103002298735,-0.767685809764,0.960268650724,
23:15:24, 0.007000207901,2.07,0.877964062999,-0.0731199935013,-0.798754374401,0.938397494676,
23:15:24, 0.0150001049042,2.08,0.873132979508,-0.0431718852087,-0.827826469086,0.911930068174,
23:15:24, 0.0150001049042,2.09,0.868214583446,-0.0131849251335,-0.854829428721,0.880996008661,
23:15:24, 0.0150001049042,2.1,0.863209366649,0.0168139004844,-0.879695759972,0.845746831143,
23:15:24, 0.0150001049042,2.11,0.858117829635,0.0467975947267,-0.902363309959,0.806355186075,
23:15:24, 0.0150001049042,2.12,0.852940481553,0.0767391742925,-0.922775421613,0.763014013714,
23:15:24, 0.0150001049042,2.13,0.847677840134,0.106611693781,-0.940881075285,0.7159355991,
23:15:24, 0.0150001049042,2.14,0.842330431637,0.136388269942,-0.95663501627,0.665350532284,
23:15:24, 0.0150001049042,2.15,0.836898790798,0.166042105865,-0.969997867921,0.611506578899,
23:15:24, 0.0150001049042,2.16,0.831383460779,0.195546515101,-0.980936230066,0.5546674666,
23:15:24, 0.0150001049042,2.17,0.825784993106,0.224874945672,-0.989422762499,0.49511159333,
23:15:24, 0.0150001049042,2.18,0.820103947621,0.25400100397,-0.995436253306,0.433130663727,
23:15:24, 0.0150001049042,2.19,0.814340892426,0.282898478509,-0.998961671894,0.369028260353,
23:15:24, 0.0150001049042,2.2,0.80849640382,0.311541363513,-0.999990206551,0.303118356746,
23:15:24, 0.0150001049042,2.21,0.802571066247,0.339903882319,-0.998519286476,0.235723779581,
23:15:24, 0.0150001049042,2.22,0.796565472236,0.367960510572,-0.994552588204,0.167174627464,
23:15:24, 0.0150001049042,2.23,0.790480222342,0.395685999203,-0.988100026414,0.0978066541053,
23:15:24, 0.0150001049042,2.24,0.784315925084,0.423055397143,-0.979177729151,0.0279596238049,
23:15:24, 0.0150001049042,2.25,0.778073196888,0.450044073781,-0.967807997511,-0.0420243527188,
23:15:24, 0.0150001049042,2.26,0.77175266202,0.476627741129,-0.954019249902,-0.111802493984,
23:15:24, 0.0150001049042,2.27,0.765354952529,0.502782475682,-0.937845951012,-0.181033026691,
23:15:24, 0.0150001049042,2.28,0.758880708181,0.528484739943,-0.919328525665,-0.249376859724,
23:15:24, 0.0150001049042,2.29,0.752330576394,0.55371140361,-0.89851325778,-0.316499245025,
23:15:24, 0.0150001049042,2.3,0.745705212177,0.578439764388,-0.875452174688,-0.382071417184,
23:15:24, 0.0150001049042,2.31,0.739005278059,0.602647568422,-0.850202917086,-0.445772203735,
23:15:24, 0.0150001049042,2.32,0.73223144403,0.626313030322,-0.822828594969,-0.507289598258,
23:15:24, 0.0150001049042,2.33,0.725384387467,0.649414852769,-0.793397629884,-0.566322288586,
23:15:24, 0.0150001049042,2.34,0.718464793069,0.671932245683,-0.761983583919,-0.622581132631,
23:15:24, 0.0150001049042,2.35,0.711473352791,0.69384494493,-0.728664975827,-0.675790574604,
23:15:24, 0.0150001049042,2.36,0.70441076577,0.715133230559,-0.693525084777,-0.725689994685,
23:15:24, 0.0150001049042,2.37,0.69727773826,0.735777944551,-0.656651742196,-0.77203498554,
23:15:24, 0.0150001049042,2.38,0.690074983557,0.755760508057,-0.618137112237,-0.814598549426,
23:15:24, 0.0150001049042,2.39,0.682803221931,0.775062938118,-0.578077461417,-0.85317221003,
23:15:24, 0.0150001049042,2.4,0.675463180551,0.793667863849,-0.536572918,-0.887567033582,
23:15:24, 0.0150001049042,2.41,0.668055593416,0.811558542074,-0.493727221731,-0.917614554252,
23:15:24, 0.0150001049042,2.42,0.660581201279,0.82871887239,-0.449647464535,-0.943167599301,
23:15:24, 0.0150001049042,2.43,0.653040751572,0.845133411657,-0.404443822849,-0.964101009926,
23:15:24, 0.0150001049042,2.44,0.645434998334,0.860787387899,-0.358229282237,-0.980312254293,
23:15:24, 0.0150001049042,2.45,0.637764702135,0.875666713593,-0.311119354981,-0.991721929734,
23:15:24, 0.0150001049042,2.46,0.630030629996,0.88975799835,-0.263231791366,-0.998274151667,
23:15:24, 0.0150001049042,2.47,0.622233555319,0.903048560966,-0.214686285361,-0.99993682731,
23:15:24, 0.0150001049042,2.48,0.614374257806,0.915526440831,-0.165604175448,-0.99670181288,
23:15:24, 0.0150001049042,2.49,0.606453523378,0.927180408695,-0.116108141342,-0.988584953475,
23:15:24, 0.0150001049042,2.5,0.598472144104,0.937999976775,-0.0663218973512,-0.975626005468,
23:15:24, 0.0150001049042,2.51,0.590430918114,0.947975408188,-0.0163698831563,-0.957888441781,
23:15:24, 0.0150001049042,2.52,0.582330649524,0.95709772572,0.0336230472211,-0.935459140992,
23:15:24, 0.0150001049042,2.53,0.574172148355,0.965358719902,0.0835319374911,-0.908447961803,
23:15:24, 0.0150001049042,2.54,0.565956230449,0.972750956395,0.13323204142,-0.876987204958,
23:15:24, 0.0150001049042,2.55,0.557683717391,0.979267782686,0.182599134631,-0.841230965228,
23:15:24, 0.0150001049042,2.56,0.549355436427,0.984903334072,0.231509825102,-0.801354376656,
23:15:24, 0.0150001049042,2.57,0.540972220377,0.989652538935,0.279841861577,-0.757552754752,
23:15:24, 0.0150001049042,2.58,0.532534907556,0.993511123313,0.327474439138,-0.71004063984,
23:15:24, 0.0150001049042,2.59,0.524044341687,0.996475614741,0.374288501146,-0.659050746234,
23:15:24, 0.0150001049042,2.6,0.515501371821,0.998543345375,0.420167036827,-0.604832822406,
23:15:24, 0.0150001049042,2.61,0.506906852248,0.999712454397,0.464995373734,-0.547652427721,
23:15:24, 0.0150001049042,2.62,0.498261642412,0.99998188969,0.508661464372,-0.487789631722,
23:15:24, 0.0150001049042,2.63,0.489566606827,0.999351408778,0.551056166255,-0.425537642354,
23:15:24, 0.0150001049042,2.64,0.480822614989,0.997821579053,0.592073514707,-0.361201369829,
23:15:24, 0.0150001049042,2.65,0.47203054129,0.995393777258,0.631610987718,-0.295095933178,
23:15:24, 0.0150001049042,2.66,0.46319126493,0.99207018825,0.669569762197,-0.227545116796,
23:15:24, 0.0150001049042,2.67,0.45430566983,0.987853803035,0.705854960975,-0.158879784547,
23:15:24, 0.0150001049042,2.68,0.445374644542,0.982748416076,0.740375889952,-0.0894362591931,
23:15:24, 0.0150001049042,2.69,0.43639908216,0.976758621876,0.773046264786,-0.0195546750875,
23:15:24, 0.0150001049042,2.7,0.427379880234,0.969889810845,0.803784426552,0.0504226878068,
23:15:24, 0.0150001049042,2.71,0.418317940676,0.96214816445,0.832513545854,0.120153080402,
23:15:24, 0.0150001049042,2.72,0.409214169672,0.953540649651,0.859161814856,0.18929496327,
23:15:24, 0.0150001049042,2.73,0.400069477592,0.944075012628,0.883662626765,0.257509679504,
23:15:24, 0.0150001049042,2.74,0.390884778898,0.933759771818,0.905954742308,0.324463113458,
23:15:24, 0.0150001049042,2.75,0.381660992052,0.922604210239,0.925982442809,0.389827327246,
23:15:24, 0.0150001049042,2.76,0.372399039425,0.910618367146,0.943695669444,0.453282166984,
23:15:24, 0.0150001049042,2.77,0.363099847204,0.897813028987,0.959050148373,0.514516830897,
23:15:24, 0.0150001049042,2.78,0.353764345301,0.884199719702,0.972007501395,0.573231391633,
23:15:24, 0.0150001049042,2.79,0.344393467258,0.869790690351,0.982535341875,0.629138265303,
23:15:24, 0.0150001049042,2.8,0.334988150156,0.854598908088,0.990607355695,0.681963620068,
23:15:24, 0.0150001049042,2.81,0.325549334518,0.838638044492,0.996203367024,0.731448717368,
23:15:24, 0.0150001049042,2.82,0.316077964217,0.821922463262,0.999309388748,0.77735117922,
23:15:24, 0.0150001049042,2.83,0.306574986384,0.804467207293,0.99991765743,0.819446175391,
23:15:24, 0.0150001049042,2.84,0.297041351307,0.786287985137,0.998026652716,0.857527524609,
23:15:24, 0.0150001049042,2.85,0.287478012343,0.767401156867,0.993641101133,0.891408704447,
23:15:24, 0.0150001049042,2.86,0.277885925817,0.747823719355,0.986771964275,0.920923764901,
23:15:24, 0.0150001049042,2.87,0.26826605093,0.727573290971,0.977436411407,0.945928141222,
23:15:24, 0.0150001049042,2.88,0.258619349661,0.706668095736,0.965657776549,0.966299361986,
23:15:24, 0.0150001049042,2.89,0.248946786673,0.685126946913,0.951465500155,0.981937648965,
23:15:24, 0.0150001049042,2.9,0.239249329214,0.662969230082,0.934895055525,0.992766405836,
23:15:24, 0.0150001049042,2.91,0.229527947021,0.640214885694,0.915987860139,0.998732593354,
