14:14:13,0.009000063,2.16,0.831383461,0.195546515,-0.98093623,0
14:14:13,0.009000063,2.17,0.825784993,0.224874946,-0.989422762,0
14:14:13,0.009000063,2.18,0.820103948,0.254001004,-0.995436253,0
14:14:13,0.009000063,2.19,0.814340892,0.282898479,-0.998961672,0
14:14:13,0.009000063,2.2,0.808496404,0.311541364,-0.999990207,0
14:14:13,0.009000063,2.21,0.802571066,0.339903882,-0.998519286,0
14:14:13,0.009000063,2.22,0.796565472,0.367960511,-0.994552588,0
14:14:13,0.009000063,2.23,0.790480222,0.395685999,-0.988100026,0
14:14:13,0.009000063,2.24,0.784315925,0.423055397,-0.979177729,0
14:14:13,0.00999999,2.25,0.778073197,0.450044074,-0.967807998,0
14:14:13,0.00999999,2.26,0.771752662,0.476627741,-0.95401925,0
14:14:13,0.00999999,2.27,0.765354953,0.502782476,-0.937845951,0
14:14:13,0.00999999,2.28,0.758880708,0.52848474,-0.919328526,0
14:14:13,0.00999999,2.29,0.752330576,0.553711404,-0.898513258,0
14:14:13,0.00999999,2.3,0.745705212,0.578439764,-0.875452175,0
14:14:13,0.00999999,2.31,0.739005278,0.602647568,-0.850202917,0
14:14:13,0.00999999,2.32,0.732231444,0.62631303,-0.822828595,0
14:14:13,0.00999999,2.33,0.725384387,0.649414853,-0.79339763,0
14:14:13,0.00999999,2.34,0.718464793,0.671932246,-0.761983584,0
14:14:13,0.00999999,2.35,0.711473353,0.693844945,-0.728664976,0
14:14:13,0.00999999,2.36,0.704410766,0.715133231,-0.693525085,0
14:14:13,0.00999999,2.37,0.697277738,0.735777945,-0.656651742,0
14:14:13,0.00999999,2.38,0.690074984,0.755760508,-0.618137112,0
14:14:13,0.00999999,2.39,0.682803222,0.775062938,-0.578077461,0
14:14:13,0.00999999,2.4,0.675463181,0.793667864,-0.536572918,0
14:14:13,0.00999999,2.41,0.668055593,0.811558542,-0.493727222,0
14:14:13,0.00999999,2.42,0.660581201,0.828718872,-0.449647465,0
14:14:13,0.00999999,2.43,0.653040752,0.845133412,-0.404443823,0
14:14:13,0.00999999,2.44,0.645434998,0.860787388,-0.358229282,0
14:14:13,0.00999999,2.45,0.637764702,0.875666714,-0.311119355,0
14:14:13,0.00999999,2.46,0.63003063,0.889757998,-0.263231791,0
14:14:13,0.00999999,2.47,0.622233555,0.903048561,-0.214686285,0
14:14:13,0.00999999,2.48,0.614374258,0.915526441,-0.165604175,0
14:14:13,0.00999999,2.49,0.606453523,0.927180409,-0.116108141,0
14:14:13,0.00999999,2.5,0.598472144,0.937999977,-0.066321897,0
14:14:13,0.00999999,2.51,0.590430918,0.947975408,-0.016369883,0
14:14:13,0.011000156,2.52,0.58233065,0.957097726,0.033623047,0
14:14:13,0.011000156,2.53,0.574172148,0.96535872,0.083531937,0
14:14:13,0.011000156,2.54,0.56595623,0.972750956,0.133232041,0
14:14:13,0.011000156,2.55,0.557683717,0.979267783,0.182599135,0
14:14:13,0.011000156,2.56,0.549355436,0.984903334,0.231509825,0
14:14:13,0.011000156,2.57,0.54097222,0.989652539,0.279841862,0
14:14:13,0.011000156,2.58,0.532534908,0.993511123,0.327474439,0
14:14:13,0.011000156,2.59,0.524044342,0.996475615,0.374288501,0
14:14:13,0.011000156,2.6,0.515501372,0.998543345,0.420167037,0
14:14:13,0.011000156,2.61,0.506906852,0.999712454,0.464995374,0
14:14:13,0.011000156,2.62,0.498261642,0.99998189,0.508661464,0
14:14:13,0.011000156,2.63,0.489566607,0.999351409,0.551056166,0
14:14:13,0.011000156,2.64,0.480822615,0.997821579,0.592073515,0
14:14:13,0.011000156,2.65,0.472030541,0.995393777,0.631610988,0
14:14:13,0.011000156,2.66,0.463191265,0.992070188,0.669569762,0
14:14:13,0.011000156,2.67,0.45430567,0.987853803,0.705854961,0
14:14:13,0.011000156,2.68,0.445374645,0.982748416,0.74037589,0
14:14:13,0.011000156,2.69,0.436399082,0.976758622,0.773046265,0
14:14:13,0.011000156,2.7,0.42737988,0.969889811,0.803784427,0
14:14:13,0.011000156,2.71,0.418317941,0.962148164,0.832513546,0
14:14:13,0.011000156,2.72,0.40921417,0.95354065,0.859161815,0
14:14:13,0.011000156,2.73,0.400069478,0.944075013,0.883662627,0
14:14:13,0.011000156,2.74,0.390884779,0.933759772,0.905954742,0
14:14:13,0.011000156,2.75,0.381660992,0.92260421,0.925982443,0
14:14:13,0.011000156,2.76,0.372399039,0.910618367,0.943695669,0
14:14:13,0.012000084,2.77,0.363099847,0.897813029,0.959050148,0
14:14:13,0.012000084,2.78,0.353764345,0.88419972,0.972007501,0
14:14:13,0.012000084,2.79,0.344393467,0.86979069,0.982535342,0
14:14:13,0.012000084,2.8,0.33498815,0.854598908,0.990607356,0
14:14:13,0.012000084,2.81,0.325549335,0.838638044,0.996203367,0
14:14:13,0.012000084,2.82,0.316077964,0.821922463,0.999309389,0
14:14:13,0.012000084,2.83,0.306574986,0.804467207,0.999917657,0
14:14:13,0.012000084,2.84,0.297041351,0.786287985,0.998026653,0
14:14:13,0.012000084,2.85,0.287478012,0.767401157,0.993641101,0
14:14:13,0.012000084,2.86,0.277885926,0.747823719,0.986771964,0
14:14:13,0.012000084,2.87,0.268266051,0.727573291,0.977436411,0
14:14:13,0.012000084,2.88,0.25861935,0.706668096,0.965657777,0
14:14:13,0.012000084,2.89,0.248946787,0.685126947,0.9514655,0
14:14:13,0.012000084,2.9,0.239249329,0.66296923,0.934895056,0
14:14:13,0.012000084,2.91,0.229527947,0.640214886,0.91598786,0
14:14:13,0.012000084,2.92,0.219783612,0.616884391,0.894791172,0
14:14:13,0.012000084,2.93,0.210017299,0.592998742,0.871357972,0
14:14:13,0.012000084,2.94,0.200229985,0.568579435,0.845746831,0
14:14:13,0.012000084,2.95,0.190422647,0.543648444,0.818021763,0
14:14:13,0.012000084,2.96,0.180596268,0.518228206,0.788252067,0
14:14:13,0.012000084,2.97,0.170751829,0.492341598,0.756512152,0
14:14:13,0.012000084,2.98,0.160890315,0.466011915,0.72288135,0
14:14:13,0.012000084,2.99,0.151012712,0.439262854,0.68744372,0
14:14:13,0.012000084,3,0.141120008,0.412118485,0.65028784,0
14:14:13,0.012000084,3.01,0.131213192,0.384603238,0.611506579,0
14:14:13,0.013000011,3.02,0.121293255,0.356741874,0.57119687,0
14:14:13,0.013000011,3.03,0.111361189,0.328559466,0.529459466,0
14:14:13,0.013000011,3.04,0.101417986,0.300081376,0.486398689,0
14:14:13,0.013000011,3.05,0.091464642,0.271333234,0.442122169,0
14:14:13,0.013000011,3.06,0.081502152,0.24234091,0.396740573,0
14:14:13,0.013000011,3.07,0.071531511,0.213130496,0.350367333,0
14:14:13,0.013000011,3.08,0.061553717,0.183728279,0.303118357,0
14:14:13,0.013000011,3.09,0.051569768,0.154160718,0.255111743,0
14:14:13,0.013000011,3.1,0.041580662,0.124454424,0.206467482,0
14:14:13,0.013000011,3.11,0.031587398,0.094636128,0.15730716,0
14:14:13,0.013000011,3.12,0.021590976,0.064732667,0.107753652,0
14:14:13,0.013000011,3.13,0.011592394,0.03477095,0.057930816,0
14:14:13,0.013000011,3.14,0.001592653,0.004777943,0.007963184,0
14:14:13,0.013000011,3.15,-0.008407247,-0.025219365,-0.042024353,0
14:14:13,0.013000011,3.16,-0.018406307,-0.055193977,-0.09190685,0
14:14:13,0.013000011,3.17,-0.028403526,-0.085118918,-0.141559628,0
14:14:13,0.013000011,3.18,-0.038397905,-0.114967258,-0.190858581,0
14:14:13,0.013000011,3.19,-0.048388443,-0.144712135,-0.239680487,0
14:14:13,0.013000011,3.2,-0.058374143,-0.174326781,-0.287903317,0
14:14:13,0.013000011,3.21,-0.068354006,-0.203784545,-0.335406538,0
14:14:13,0.013000011,3.22,-0.078327033,-0.233058916,-0.382071417,0
14:14:13,0.013000011,3.23,-0.088292228,-0.26212355,-0.427781317,0
14:14:13,0.013000011,3.24,-0.098248594,-0.290952291,-0.472421986,0
14:14:13,0.013000011,3.25,-0.108195135,-0.319519194,-0.515881847,0
14:14:13,0.013000011,3.26,-0.118130856,-0.347798551,-0.558052271,0
14:14:13,0.014000177,3.27,-0.128054764,-0.375764913,-0.598827856,0
14:14:13,0.014000177,3.28,-0.137965867,-0.403393112,-0.638106682,0
14:14:13,0.014000177,3.29,-0.147863174,-0.430658285,-0.675790575,0
14:14:13,0.014000177,3.3,-0.157745694,-0.457535894,-0.711785342,0
14:14:13,0.014000177,3.31,-0.16761244,-0.484001751,-0.746001017,0
14:14:13,0.014000177,3.32,-0.177462425,-0.51003204,-0.778352079,0
14:14:13,0.014000177,3.33,-0.187294664,-0.535603335,-0.808757665,0
14:14:13,0.014000177,3.34,-0.197108173,-0.560692622,-0.837141778,0
14:14:13,0.014000177,3.35,-0.206901972,-0.585277324,-0.863433473,0
14:14:13,0.014000177,3.36,-0.21667508,-0.609335316,-0.887567034,0
14:14:13,0.014000177,3.37,-0.226426522,-0.632844947,-0.909482139,0
14:14:13,0.014000177,3.38,-0.236155321,-0.655785061,-0.929124013,0
14:14:13,0.014000177,3.39,-0.245860504,-0.678135012,-0.94644356,0
14:14:13,0.014000177,3.4,-0.255541102,-0.699874688,-0.961397492,0
14:14:13,0.014000177,3.41,-0.265196146,-0.720984523,-0.97394843,0
14:14:13,0.014000177,3.42,-0.27482467,-0.741445521,-0.984065005,0
14:14:13,0.014000177,3.43,-0.284425713,-0.761239268,-0.99172193,0
14:14:13,0.014000177,3.44,-0.293998312,-0.780347952,-0.996900066,0
14:14:13,0.014000177,3.45,-0.303541513,-0.798754374,-0.999586471,0
14:14:13,0.014000177,3.46,-0.313054359,-0.816441972,-0.999774431,0
14:14:13,0.014000177,3.47,-0.3225359,-0.833394827,-0.997463475,0
14:14:13,0.014000177,3.48,-0.331985188,-0.849597683,-0.99265938,0
14:14:13,0.014000177,3.49,-0.341401278,-0.865035959,-0.985374154,0
14:14:13,0.014000177,3.5,-0.350783228,-0.87969576,-0.975626005,0
14:14:13,0.015000105,3.51,-0.360130099,-0.893563895,-0.9634393,0
14:14:13,0.015000105,3.52,-0.369440959,-0.906627882,-0.948844498,0
14:14:13,0.015000105,3.53,-0.378714874,-0.918875966,-0.931878079,0
14:14:13,0.015000105,3.54,-0.387950918,-0.930297123,-0.91258245,0
14:14:13,0.015000105,3.55,-0.397148167,-0.940881075,-0.89100584,0
14:14:13,0.015000105,3.56,-0.406305702,-0.950618298,-0.867202179,0
14:14:13,0.015000105,3.57,-0.415422607,-0.959500029,-0.841230965,0
14:14:13,0.015000105,3.58,-0.424497969,-0.967518275,-0.813157112,0
14:14:13,0.015000105,3.59,-0.433530883,-0.974665819,-0.783050789,0
14:14:13,0.015000105,3.6,-0.442520443,-0.98093623,-0.750987247,0
14:14:13,0.015000105,3.61,-0.451465752,-0.986323865,-0.717046628,0
14:14:13,0.015000105,3.62,-0.460365915,-0.990823874,-0.681313766,0
14:14:13,0.015000105,3.63,-0.469220041,-0.994432209,-0.643877974,0
14:14:13,0.015000105,3.64,-0.478027246,-0.997145622,-0.604832822,0
14:14:13,0.015000105,3.65,-0.486786649,-0.998961672,-0.564275904,0
14:14:13,0.015000105,3.66,-0.495497373,-0.999878723,-0.52230859,0
